quality,alcohol,density,valor_previsto,residuo
6,13.0,0.99016,6.634407318650638,-0.6344073186506378
6,11.5,0.99188,6.146786464996829,-0.14678646499682912
5,11.5,0.98956,6.147712462161301,-1.1477124621613006
6,11.3,0.99186,6.0818698692623885,-0.08186986926238848
7,13.2,0.99062,6.699148294233196,0.30085170576680387
7,11.5,0.99274,6.146443207427241,0.8535567925727587
5,9.6,0.993,5.5295559364310805,-0.5295559364310805
5,9.6,0.993,5.5295559364310805,-0.5295559364310805
6,9.7,0.9978,5.560102369463036,0.4398976305369642
5,9.2,0.9946,5.399068160759727,-0.39906816075972706
5,8.4,0.99429,5.139493579264993,-0.13949357926499317
6,12.4,0.99002,6.43968946238402,-0.4396894623840204
6,12.4,0.99002,6.43968946238402,-0.4396894623840204
5,9.2,0.9946,5.399068160759727,-0.39906816075972706
5,8.4,0.99429,5.139493579264993,-0.13949357926499317
6,11.7,0.9909,6.212102197440094,-0.2121021974400943
6,11.0,0.99294,5.984051933913932,0.015948066086068025
6,11.9,0.99044,6.277210378794772,-0.27721037879477173
7,13.2,0.98958,6.6995633964103725,0.30043660358962754
6,11.7,0.9909,6.212102197440094,-0.2121021974400943
5,9.1,0.9986,5.365009324690124,-0.36500932469012426
6,12.6,0.99262,6.503576285409697,-0.5035762854096966
5,9.1,0.9986,5.365009324690124,-0.36500932469012426
6,10.5,0.99212,5.822067779843625,0.1779322201563751
5,10.6,0.99628,5.852869660369226,-0.8528696603692261
6,12.6,0.99262,6.503576285409697,-0.5035762854096966
7,13.7,0.98913,6.862054454100887,0.1379455458991128
6,12.0,0.99021,6.309764469472109,-0.30976446947210867
7,12.5,0.99198,6.471369443669035,0.528630556330965
6,12.1,0.99226,6.341408528453329,-0.3414085284533286
6,11.3,0.99159,6.081977636173771,-0.08197763617377074
6,12.0,0.99021,6.309764469472109,-0.30976446947210867
6,10.3,0.99224,5.7570953049699485,0.24290469503005152
6,12.7,0.99068,6.5368128998591235,-0.5368128998591235
5,9.2,0.99587,5.398561257139521,-0.3985612571395212
5,9.2,0.99587,5.398561257139521,-0.3985612571395212
6,9.5,0.99728,5.495385342083006,0.5046146579169939
6,10.1,0.99364,5.691611935108978,0.3083880648910222
6,10.1,0.99364,5.691611935108978,0.3083880648910222
7,13.0,0.99018,6.634399335916462,0.3656006640835381
6,13.1,0.98968,6.667061193505182,-0.667061193505182
6,11.0,0.99178,5.984514932496168,0.015485067503831829
5,9.2,0.99587,5.398561257139521,-0.3985612571395212
6,9.4,0.9961,5.46339403416511,0.5366059658348901
6,9.5,0.99728,5.495385342083006,0.5046146579169939
6,10.2,0.99534,5.723395691938286,0.27660430806171377
6,10.1,0.99364,5.691611935108978,0.3083880648910222
4,8.6,0.99864,5.2026819130502275,-1.2026819130502275
5,9.0,0.99776,5.332882310291228,-0.33288231029122795
5,9.6,0.99545,5.528578051494462,-0.5285780514944616
7,9.9,0.99299,5.6269467955010946,1.3730532044989054
5,10.5,0.99665,5.820259690552653,-0.8202596905526534
5,11.4,0.99069,6.114799148446021,-1.1147991484460213
5,9.4,0.99692,5.463066742063875,-0.46306674206387477
4,11.1,0.99324,6.016394482135595,-2.0163944821355946
6,8.9,0.99896,5.299941057006331,0.7000589429936692
6,8.9,0.99896,5.299941057006331,0.7000589429936692
5,10.8,0.99226,5.919398768407316,-0.9193987684073157
6,12.2,0.99226,6.373870817687638,-0.37387081768763775
6,8.9,0.99896,5.299941057006331,0.7000589429936692
6,12.5,0.99076,6.4718563904538,-0.4718563904537998
6,12.2,0.99226,6.373870817687638,-0.37387081768763775
6,12.5,0.99076,6.4718563904538,-0.4718563904537998
6,8.9,0.99896,5.299941057006331,0.7000589429936692
6,10.8,0.9951,5.9182652201542565,0.08173477984574351
6,11.4,0.99234,6.114140572876463,-0.11414057287646262
5,10.8,0.99226,5.919398768407316,-0.9193987684073157
5,10.6,0.99368,5.853907415812168,-0.8539074158121682
5,9.2,0.9937,5.3994273837976685,-0.3994273837976685
6,12.2,0.99151,6.374170170219256,-0.3741701702192559
6,12.3,0.99021,6.407151337175035,-0.40715133717503527
6,10.4,0.99479,5.7885397955967575,0.21146020440324254
6,10.4,0.9954,5.788296322204375,0.21170367779562493
7,11.0,0.99176,5.984522915230344,1.015477084769656
5,10.6,0.99368,5.853907415812168,-0.8539074158121682
5,9.2,0.9937,5.3994273837976685,-0.3994273837976685
4,13.5,0.99246,6.795800750391887,-2.795800750391887
6,11.4,0.9908,6.114755243408051,-0.11475524340805077
6,11.5,0.98994,6.147560790211948,-0.1475607902119478
7,14.0,0.98746,6.960107880107549,0.03989211989245067
7,12.5,0.99028,6.472047976074036,0.5279520239259643
7,12.5,0.99028,6.472047976074036,0.5279520239259643
7,12.8,0.98867,6.570077453878168,0.4299225461218317
7,11.2,0.99174,6.049455476433139,0.9505445235668608
7,11.2,0.99174,6.049455476433139,0.9505445235668608
6,13.6,0.99021,6.829161097221049,-0.829161097221049
6,9.2,0.99304,5.399690814025492,0.600309185974508
7,12.5,0.99028,6.472047976074036,0.5279520239259643
6,11.1,0.99154,6.017073014540594,-0.0170730145405944
7,11.2,0.99174,6.049455476433139,0.9505445235668608
7,14.0,0.98746,6.960107880107549,0.03989211989245067
6,13.6,0.99021,6.829161097221049,-0.829161097221049
5,9.4,0.9956,5.463593602519522,-0.46359360251952175
7,14.2,0.98779,7.024900743462255,-0.024900743462255015
6,13.2,0.98836,6.700050343195137,-0.7000503431951373
6,11.2,0.99138,6.049599165648315,-0.049599165648315235
5,10.2,0.99751,5.722529565280139,-0.7225295652801389
7,12.8,0.98867,6.570077453878168,0.4299225461218317
5,10.1,0.99249,5.692070942324125,-0.6920709423241247
5,10.1,0.99249,5.692070942324125,-0.6920709423241247
5,10.3,0.99239,5.757035434463625,-0.7570354344636252
6,9.9,0.99512,5.626096634311301,0.3739033656886992
5,11.5,0.99098,6.147145688034771,-1.1471456880347706
5,9.0,0.99872,5.332499139050757,-0.332499139050757
5,9.0,0.99872,5.332499139050757,-0.332499139050757
6,12.1,0.98894,6.342733662326624,-0.3427336623266237
6,13.3,0.988245,6.732558533150962,-0.7325585331509616
8,11.5,0.99326,6.146235656338653,1.8537643436613473
4,11.0,0.99328,5.983916227432932,-1.9839162274329318
6,10.7,0.99222,5.886952444641359,0.11304755535864075
5,9.4,0.99898,5.462244520443698,-0.462244520443698
6,10.3,0.99486,5.75604956679283,0.24395043320716958
5,9.3,0.99528,5.431259037032037,-0.43125903703203683
6,12.0,0.99062,6.3096008234214915,-0.30960082342149153
6,11.0,0.99282,5.984099830318991,0.015900169681009046
5,9.3,0.996,5.430971658601684,-0.43097165860168385
5,10.1,0.99138,5.692513984070919,-0.6925139840709189
6,11.1,0.99166,6.017025118135535,-0.017025118135535422
6,9.9,0.99408,5.626511736488477,0.37348826351152287
6,11.0,0.99281,5.984103821686079,0.01589617831392065
6,11.0,0.99282,5.984099830318991,0.015900169681009046
6,12.5,0.98964,6.472303423567682,-0.4723034235676824
7,12.7,0.98952,6.537275898441359,0.4627241015586412
5,9.3,0.99469,5.431494527690243,-0.4314945276902433
5,9.3,0.996,5.430971658601684,-0.43097165860168385
5,10.1,0.99138,5.692513984070919,-0.6925139840709189
5,8.8,0.9991,5.267422888632786,-0.26742288863278585
6,11.2,0.99047,6.049962380053345,-0.04996238005334508
7,10.8,0.99178,5.919590354027552,1.0804096459724484
5,8.8,0.9991,5.267422888632786,-0.26742288863278585
6,11.2,0.99047,6.049962380053345,-0.04996238005334508
5,10.3,0.99207,5.7571631582104486,-0.7571631582104486
5,12.0,0.99152,6.30924160038355,-1.30924160038355
6,9.5,0.99438,5.496542838538595,0.5034571614614052
6,9.5,0.99438,5.496542838538595,0.5034571614614052
6,9.8,0.99622,5.593195294697286,0.4068047053027142
5,9.0,0.99773,5.332894284392492,-0.33289428439249225
7,13.0,0.99088,6.634119940220285,0.36588005977971516
7,11.8,0.99108,6.244492642066815,0.755507357933185
5,8.8,0.99803,5.267849964911227,-0.26784996491122737
4,11.2,0.99304,6.048936598711668,-2.048936598711668
6,9.5,0.99438,5.496542838538595,0.5034571614614052
4,9.4,0.99548,5.463641498924581,-1.4636414989245807
6,9.5,0.99551,5.496091814057625,0.5039081859423753
6,10.4,0.99152,5.789844972634611,0.21015502736538938
7,9.8,0.99572,5.593394863051698,1.4066051369483024
6,10.4,0.99152,5.789844972634611,0.21015502736538938
6,10.3,0.99244,5.757015477628183,0.24298452237181678
4,9.4,0.99548,5.463641498924581,-1.4636414989245807
6,9.5,0.99551,5.496091814057625,0.5039081859423753
7,11.9,0.9903,6.277266257934007,0.7227337420659934
7,12.8,0.99162,6.5689000005871385,0.4310999994128615
6,13.0,0.99116,6.634008181941814,-0.6340081819418142
7,10.4,0.9922,5.78957355967261,1.2104264403273897
6,10.4,0.99223,5.789561585571346,0.21043841442865396
5,10.7,0.99481,5.8859186805655055,-0.8859186805655055
7,10.7,0.9928,5.886720945350241,1.1132790546497588
7,11.9,0.9903,6.277266257934007,0.7227337420659934
6,10.4,0.99429,5.788739363951169,0.21126063604883072
7,12.8,0.99162,6.5689000005871385,0.4310999994128615
6,9.9,0.99454,5.626328133602418,0.373671866397582
6,9.9,0.99454,5.626328133602418,0.373671866397582
6,9.4,0.99863,5.4623842182917866,0.5376157817082134
6,11.4,0.991,6.114675416066286,-0.1146754160662864
6,9.9,0.99454,5.626328133602418,0.373671866397582
6,9.4,0.99863,5.4623842182917866,0.5376157817082134
5,9.2,0.99317,5.3996389262533455,-0.3996389262533455
7,10.5,0.99173,5.822223443160066,1.1777765568399339
7,11.0,0.99455,5.983409323812726,1.016590676187274
7,11.0,0.99455,5.983409323812726,1.016590676187274
5,12.1,0.99186,6.341568183136858,-1.3415681831368582
7,11.0,0.99455,5.983409323812726,1.016590676187274
7,12.8,0.98944,6.569770118612374,0.43022988138762575
6,10.5,0.9942,5.821237575489271,0.17876242451072866
6,10.5,0.9942,5.821237575489271,0.17876242451072866
6,10.5,0.9942,5.821237575489271,0.17876242451072866
5,9.5,0.99238,5.497341111956242,-0.4973411119562421
6,9.2,0.99782,5.397782940557315,0.602217059442685
6,11.1,0.99111,6.017244643325389,-0.01724464332538922
7,12.3,0.99067,6.406967734288977,0.593032265711023
6,11.1,0.99111,6.017244643325389,-0.01724464332538922
6,12.6,0.98878,6.505108970371579,-0.5051089703715794
5,9.5,0.99238,5.497341111956242,-0.4973411119562421
6,9.2,0.99782,5.397782940557315,0.602217059442685
6,10.8,0.9938,5.918784097875728,0.08121590212427243
6,11.3,0.99143,6.082041498047182,-0.08204149804718242
7,12.8,0.98944,6.569770118612374,0.43022988138762575
6,10.5,0.9942,5.821237575489271,0.17876242451072866
6,9.8,0.99588,5.593331001178286,0.40666899882171403
6,8.5,1.00038,5.169525125942566,0.8304748740574341
5,9.3,0.99424,5.431674139209214,-0.43167413920921405
5,9.2,0.99626,5.39840559382308,-0.39840559382307994
6,11.4,0.99076,6.1147712088764035,-0.11477120887640346
6,8.5,1.00038,5.169525125942566,0.8304748740574341
5,9.3,0.99424,5.431674139209214,-0.43167413920921405
4,8.4,0.99536,5.139066502986552,-1.1390665029865517
5,9.2,0.99318,5.399634934886257,-0.3996349348862571
5,9.2,0.99626,5.39840559382308,-0.39840559382307994
6,10.4,0.99726,5.787553927925963,0.21244607207403732
6,11.6,0.99126,6.179496218990609,-0.17949621899060908
6,12.4,0.98998,6.439705427852373,-0.4397054278523731
6,10.4,0.99726,5.787553927925963,0.21244607207403732
5,9.3,0.99304,5.432153103259802,-0.43215310325980205
6,12.2,0.9892,6.375092176016638,-0.37509217601663813
6,11.0,0.99296,5.984043951179756,0.01595604882024393
5,11.4,0.99047,6.1148869585219625,-1.1148869585219625
5,9.5,0.9924,5.497333129222066,-0.4973331292220662
5,9.2,0.9989,5.397351872911785,-0.3973518729117851
6,11.1,0.99338,6.016338602996359,-0.01633860299635881
5,9.2,0.9989,5.397351872911785,-0.3973518729117851
6,11.0,0.99404,5.983612883534226,0.016387116465773843
5,9.9,0.99287,5.6269946919061535,-0.6269946919061535
5,9.9,0.99286,5.626998683273242,-0.6269986832732419
5,9.5,0.9924,5.497333129222066,-0.4973331292220662
4,12.4,0.99058,6.439465945827079,-2.439465945827079
5,9.4,0.9934,5.464471703278934,-0.4644717032789343
5,9.3,0.99545,5.431191183791537,-0.43119118379153676
7,8.7,0.9984,5.235239995094654,1.7647600049053462
7,8.7,0.9984,5.235239995094654,1.7647600049053462
7,8.7,0.9984,5.235239995094654,1.7647600049053462
7,8.7,0.9984,5.235239995094654,1.7647600049053462
7,9.0,0.99971,5.332103993709022,1.6678960062909782
6,10.7,0.99546,5.88565924170477,0.1143407582952296
6,10.7,0.99546,5.88565924170477,0.1143407582952296
6,11.3,0.99058,6.082380764249683,-0.08238076424968277
7,8.7,0.9984,5.235239995094654,1.7647600049053462
6,11.7,0.99314,6.211208131212329,-0.21120813121232906
5,9.3,0.99545,5.431191183791537,-0.43119118379153676
7,8.7,0.9984,5.235239995094654,1.7647600049053462
7,9.0,0.99971,5.332103993709022,1.6678960062909782
6,11.7,0.99314,6.211208131212329,-0.21120813121232906
5,10.7,0.99565,5.8855834057300935,-0.8855834057300935
6,11.4,0.99056,6.114851036218169,-0.11485103621816872
6,10.7,0.99546,5.88565924170477,0.1143407582952296
6,11.3,0.99058,6.082380764249683,-0.08238076424968277
5,10.0,0.99362,5.659157628608845,-0.6591576286088454
5,10.0,0.99362,5.659157628608845,-0.6591576286088454
6,11.2,0.99196,6.049367666357198,-0.049367666357198026
5,9.7,0.99255,5.5621978371843595,-0.5621978371843595
5,12.5,0.99027,6.472051967441123,-1.4720519674411232
8,12.9,0.99302,6.6008034984290935,1.3991965015709065
6,11.8,0.99257,6.243897928370668,-0.24389792837066793
5,10.6,0.99506,5.853356607153991,-0.8533566071539909
6,11.8,0.99257,6.243897928370668,-0.24389792837066793
6,10.7,0.9952,5.885763017249064,0.11423698275093574
5,9.9,0.99498,5.626152513450536,-0.6261525134505357
6,12.0,0.9903,6.309728547168315,-0.3097285471683149
7,10.4,0.99706,5.787633755267727,1.212366244732273
5,8.5,0.99398,5.172079600879037,-0.1720796008790373
4,9.9,0.99588,5.625793290412594,-1.6257932904125942
6,9.4,0.99691,5.463070733430963,0.5369292665690368
5,10.4,0.99608,5.788024909242375,-0.7880249092423748
6,11.0,0.99142,5.984658621711344,0.015341378288655783
6,11.0,0.99138,5.984674587179697,0.015325412820303086
6,10.4,0.99432,5.788727389849904,0.2112726101500959
6,9.8,0.99592,5.593315035709933,0.40668496429006673
6,9.4,0.99691,5.463070733430963,0.5369292665690368
6,10.6,0.99432,5.853651968318521,0.14634803168147936
5,10.1,0.99266,5.692003089083625,-0.6920030890836246
8,11.5,0.99456,6.145716778617182,1.8542832213828184
6,11.4,0.9915,6.114475847711875,-0.11447584771187458
6,9.2,0.99322,5.3996189694179035,0.6003810305820965
6,9.7,0.9927,5.562137966678036,0.43786203332196383
6,11.3,0.99173,6.081921757034536,-0.08192175703453586
6,9.6,0.99412,5.529108903317198,0.47089109668280216
6,8.9,0.99666,5.300859071436625,0.6991409285633754
6,10.0,0.99425,5.658906172482286,0.3410938275177138
6,9.2,0.99314,5.39965090035461,0.6003490996453902
6,9.0,0.99672,5.333297412468404,0.6667025875315957
7,12.8,0.99024,6.569450809245315,0.430549190754685
6,9.0,0.99672,5.333297412468404,0.6667025875315957
5,9.5,0.99366,5.496830216968948,-0.4968302169689478
6,10.0,0.99425,5.658906172482286,0.3410938275177138
5,11.0,0.99299,5.984031977078491,-0.9840319770784909
6,9.2,0.99314,5.39965090035461,0.6003490996453902
6,10.6,0.99528,5.85326879707805,0.1467312029219503
5,10.0,0.99568,5.658335406988669,-0.6583354069886687
5,10.0,0.99568,5.658335406988669,-0.6583354069886687
7,11.7,0.99062,6.212213955718565,0.7877860442814351
7,12.5,0.99058,6.471928235061388,0.5280717649386117
7,11.1,0.99059,6.017452194413977,0.9825478055860231
5,9.7,0.99119,5.56274066310836,-0.56274066310836
6,12.3,0.99727,6.40433343201074,-0.40433343201074035
6,12.2,0.99021,6.374689047940726,-0.3746890479407261
6,11.3,0.99238,6.0816623181738,-0.08166231817379987
5,11.6,0.99164,6.179344547041256,-1.1793445470412562
6,11.3,0.99006,6.082588315338271,-0.08258831533827138
6,11.1,0.99078,6.017376358439301,-0.017376358439300965
6,11.2,0.99036,6.050006285091316,-0.05000628509131566
6,11.3,0.99123,6.082121325388948,-0.08212132538894767
6,12.0,0.98978,6.3099360982569035,-0.3099360982569035
6,8.8,0.99908,5.267430871366963,0.7325691286330374
6,8.8,0.99908,5.267430871366963,0.7325691286330374
8,12.0,0.99022,6.309760478105021,1.6902395218949788
7,12.0,0.99024,6.309752495370844,0.6902475046291556
5,9.0,0.9973,5.333065913177287,-0.33306591317728707
6,9.3,0.99853,5.4299618427283605,0.5700381572716395
6,8.7,0.99769,5.235523382157919,0.7644766178420808
6,12.8,0.98954,6.569730204941491,-0.5697302049414912
7,11.5,0.98974,6.147640617553712,0.8523593824462878
5,10.0,0.99382,5.65907780126708,-0.6590778012670802
5,10.0,0.99383,5.659073809899992,-0.6590738098999918
5,10.3,0.99538,5.755842015704242,-0.7558420157042418
5,10.4,0.99734,5.787521996989256,-0.7875219969892564
7,13.4,0.98981,6.764396173435961,0.23560382656403878
6,11.2,0.99095,6.04977079443311,-0.049770794433110055
5,9.1,0.9964,5.365887425449537,-0.3658874254495368
5,9.1,0.9964,5.365887425449537,-0.3658874254495368
6,10.8,0.99411,5.918660365495992,0.08133963450400827
6,12.5,0.9915,6.471561029289271,-0.4715610292892709
5,11.3,0.99234,6.0816782836421535,-1.0816782836421535
6,12.8,0.99016,6.569482740182021,-0.5694827401820213
5,9.1,0.9964,5.365887425449537,-0.3658874254495368
6,12.7,0.98949,6.537287872542623,-0.5372878725426231
7,11.0,0.99287,5.98407987348355,1.0159201265164501
6,10.4,0.99544,5.7882803567360215,0.21171964326397852
6,10.4,0.99544,5.7882803567360215,0.21171964326397852
6,10.7,0.9941,5.88620206762877,0.11379793237122993
6,10.9,0.994,5.951166559768271,0.04883344023172942
6,10.4,0.99544,5.7882803567360215,0.21171964326397852
6,10.4,0.99546,5.788272374001846,0.21172762599815442
7,9.7,0.99737,5.56027399824783,1.4397260017521702
7,11.0,0.99287,5.98407987348355,1.0159201265164501
6,9.6,0.99767,5.527691968000873,0.47230803199912685
7,13.9,0.98711,6.92778528872133,0.07221471127867041
5,9.4,0.99714,5.462978931987934,-0.4629789319879336
6,12.5,0.99134,6.471624891162683,-0.4716248911626826
6,9.6,0.99767,5.527691968000873,0.47230803199912685
5,9.5,0.9927,5.497213388209419,-0.49721338820941874
5,9.6,0.9948,5.528837490355198,-0.5288374903551976
5,9.5,0.9927,5.497213388209419,-0.49721338820941874
5,9.6,0.99481,5.528833498988109,-0.5288334989881092
7,8.7,0.99825,5.235299865600978,1.764700134399022
7,8.7,0.99825,5.235299865600978,1.764700134399022
7,8.7,0.99825,5.235299865600978,1.764700134399022
7,8.7,0.99825,5.235299865600978,1.764700134399022
7,8.7,0.99825,5.235299865600978,1.764700134399022
7,8.7,0.99825,5.235299865600978,1.764700134399022
5,10.4,0.99192,5.789685317951081,-0.789685317951081
5,10.7,0.99184,5.887104116590712,-0.8871041165907121
7,12.0,0.99019,6.3097724522062855,0.6902275477937145
7,12.1,0.98998,6.3423185601494465,0.6576814398505535
8,13.1,0.98886,6.667388485606417,1.3326115143935828
6,12.4,0.98998,6.439705427852373,-0.4397054278523731
7,12.6,0.98949,6.504825583308314,0.49517441669168605
7,8.7,0.99825,5.235299865600978,1.764700134399022
5,12.0,0.99009,6.309812365877168,-1.3098123658771677
6,11.6,0.99252,6.178993306737492,-0.1789933067374916
5,9.3,0.99288,5.432216965133214,-0.4322169651332137
6,9.3,0.99659,5.430736167943478,0.5692638320565218
7,11.1,0.99133,6.017156833249448,0.9828431667505519
6,10.2,0.99324,5.724233879026816,0.2757661209731843
6,10.6,0.99164,5.854721654698168,0.1452783453018318
7,11.3,0.99107,6.082185187262359,0.9178148127376407
5,9.4,0.9986,5.462396192393051,-0.46239619239305085
6,9.3,0.99708,5.430540590956155,0.5694594090438452
6,11.1,0.99163,6.017037092236801,-0.01703709223680061
6,9.9,0.99605,5.625725437172094,0.37427456282790583
7,11.8,0.99065,6.244664270851609,0.7553357291483911
7,12.6,0.9903,6.504502282574167,0.4954977174258328
5,9.4,0.9986,5.462396192393051,-0.46239619239305085
5,10.5,0.99236,5.821971987033507,-0.8219719870335069
6,12.3,0.98948,6.407442706972477,-0.40744270697247664
6,11.3,0.99045,6.08243265202183,-0.08243265202183014
5,9.6,0.9939,5.529196713393139,-0.529196713393139
6,12.0,0.98985,6.309908158687286,-0.3099081586872856
5,11.2,0.99138,6.049599165648315,-1.0495991656483152
6,10.2,0.99348,5.724138086216698,0.27586191378330227
6,12.4,0.99066,6.439434014890374,-0.4394340148903737
6,10.2,0.99348,5.724138086216698,0.27586191378330227
8,13.4,0.98862,6.764871146119462,1.2351288538805383
